Puzzle,Solution
0310200404001043,4312213434211243
1002020100030310,1432324141232314
0010200430000040,4312213434211243
1020400320000042,1324421324313142
0401032000133000,2431132442133142
0024001002014032,1324241332414132
4100000414200241,4132231414233241
4030020123141000,4132324123141423
2030402012033010,2134432112433412
3104000000302340,3124421314322341
0304400034102040,1324423134122143
1003301401002000,1423321441322341
0300123400210000,4312123434212143
0043431004001030,2143431234211234
0340003231004010,2341143231244213
0400204312300001,3412214312344321
1003004003000002,1423324123144132
0400002430024003,2431132431424213
0300001002300142,1324241342313142
2031000001240213,2431134231244213
0043040201004321,1243341221344321
2341010000043402,2341412312343412
0200000340022130,3241142343122134
4100321403022000,4123321413422431
1423024000000132,1423324123144132
0012100343000134,3412124343212134
0020200130140430,4123234132141432
2431102000420010,2431132431424213
3004000100400300,3124243112434312
1300000104103002,1324423124133142
0000342100000213,2134342113424213
0003021040020341,1423321441322341
3042403104000320,3142423124131324
0430002002034012,2431312412434312
0401030000103124,2431134242133124
0320103021003400,4321123421433412
0020031030011030,4123231432411432
4010000010043000,4312214312343421
2001400000041402,2341412332141432
0103042043020000,2143342143121234
1024001320303002,1324421324313142
0002020300001300,3142421324311324
0103320403011030,4123321423411432
1203040021000020,1243341221344321
0020021303010432,3124421323411432
1000024000032000,1432324141232314
2000030204011004,2143431234211234
0130320100042000,4132324113242413
0000140003122030,3241142343122134
0100340040011324,2143341242311324
1030042043002103,1234342143122143
0100024003042403,4132324113242413
0001023400030410,4321123421433412
2031100401024000,2431132431424213
0030000100003040,1234432124133142
0213130234010000,4213134234212134
0312023400210040,4312123434212143
4020230010300240,4123231414323241
0004100042010102,2314142342313142
2000003210400401,2314413212433421
0001104042130004,2431134242133124
1200002124100140,1234432124133142
0104340010000302,2134342112434312
0134030030000420,2134431232411423
2001010300001432,2341412332141432
3124000004010340,3124421324311342
4003204102100032,4123234132141432
4100000130000234,4123234134121234
0003320410022031,4123321413422431
2304400210000421,2314413212433421
4012100400210000,4312123434212143
3401004310000302,3421214312344312
2010030030414030,2413132432414132
3124400300322000,3124421314322341
0100320103242003,4132324113242413
2000030100030400,2134432112433412
3040020300001320,3142421324311324
0040013203000420,3241413223141423
1200001003202130,1243341243212134
1020000001422401,1324421331422431
0240040303102130,3241142343122134
2001412300100032,2341412332141432
0041043002040123,2341143232144123
0123200000410032,4123231432411432
2400034200240010,2431134231244213
3002020421430001,3412123421434321
0200400213042000,3241413213242413
2004432012400010,2134432112433412
3102000303000201,3142241313244231
2000001042300000,2143341242311324
3200002313420030,3214412313422431
0413000032404030,2413132432414132
2014013210003200,2314413214233241
0310403034011003,2314413234211243
4032020004200041,4132321414232341
0024020304300102,1324421324313142
0020230030100402,4123234132141432
0420000120000312,1423324121344312
0100004004101234,4123234134121234
0031032002033000,2431132442133142
1042000031002013,1342423131242413
2030000410000312,2431312412434312
4100020414030001,4132321414232341
0120200110004300,3124243112434312
0002001423014100,1432321423414123
0300003014000010,2341413214233214
0012000012303021,4312214312343421
3000410310020431,3214412313422431
0324000030022043,1324423134122143
0010402004020241,2314412314323241
0040023113002003,3142423113242413
3002004010304001,3412214312344321
3002401000011300,3142421324311324
4201000020033140,4231132424133142
0000001400400200,1423231431424231
0312200034200003,4312213434211243
0023200004023010,4123234114323214
1003041043002030,1243341243212134
0040420023140000,3142423123141423
2004040110400312,2134342112434312
0124200143100040,3124243143121243
0304201302000032,1324241332414132
0012120043002104,3412124343212134
3241400010302004,3241412314322314
3240402314000010,3241412314322314
0310204010040400,4312214312343421
0000123403210040,3412123443212143
0210104200300120,4213134224313124
3410200003001230,3412214343211234
0300041042310002,1324241342313142
0140030030101432,2143432132141432
1000040040212004,1243341243212134
0100400004010342,3124421324311342
0420103043100103,3421123443122143
4200034004130000,4231134224133124
1003020000144130,1423324123144132
3001000000002140,3421123443122143
2400004043011000,2413314243211234
0210134200010030,4213134234212134
0030102420130102,4231132424133142
0010200010304320,3412214312344321
0020100020033412,4321123421433412
4120021400020430,4123321413422431
0002400300003100,1342421324313124
0324003030102100,1324423134122143
0341400204203200,2341413214233214
0001130020030024,4231134224133124
2040002043100200,2143342143121234
0010410010323001,2314412314323241
0104000003411030,3124421323411432
3410000300011030,3412214343211234
0320021330002030,1324421331422431
1204302040100103,1234342143122143
2100000002000004,2143341242311324
2001130202004000,2431134232144123
0003300401002340,1423321441322341
4020031004000241,4123231414323241
0041010020001023,3241413223141423
4032004020140000,4132324123141423
0030134040033020,2431134242133124
0010410202003001,2314413212433421
0024021301402001,1324421331422431
0430100201204000,2431134231244213
0012000443200100,3412123443212143
2030430032010420,2134431232411423
0000210000300310,3421214312344312
0004240340010140,1324241342313142
4010030234002100,4213134234212134
0320000120430412,1324423121433412
0031004230044120,2431134232144123
2413032002004030,2413132432414132
2043400230001004,2143431234211234
4000021423001030,4123321423411432
2034300003400003,2134342113424213
2000412002043410,2341412312343412
0004300010430312,2134342112434312
0000240303200031,3142241313244231
4031100204033000,4231134224133124
2000003030210240,2314413234211243
3100023010200403,3142423113242413
0412000401400300,3412123421434321
0030320041202014,1432324141232314
0003134024000020,4213134224313124
2041100000240013,2341143231244213
4100000014023014,4123234114323214
3000001010022041,3124421314322341
4013034004003100,4213134224313124
0020203103121000,3124243143121243
0030000420014120,1432321423414123
0304001002014102,1324241332414132
2310410010030201,2314413214233241
3140200300200001,3142241313244231
0002304000001423,4132324123141423
0000030200411403,2134431232411423
0030020023014123,1432321423414123
3402020001400001,3412123421434321
1023001031404200,1423231431424231
2100340013024003,2134342113424213
0300403021400412,1324423121433412
0301140000244210,2341143231244213
3400120003010143,3412123443212143
0100241312040020,3142241312344321
4032000410233000,4132231414233241
2000043032104003,2341143232144123
1002021324000020,1342421324313124
0014003010230241,2314413214233241
4000230104100030,4123234134121234
0234032100003100,1234432124133142
1003200430420200,1423231431424231
3004412010020400,3214412313422431
1320003004003100,1324423124133142
0042020103002410,3142423113242413
1320000020033010,1324423121433412
0040421304313000,1342421324313124
2401030000033042,2431132442133142
4023034100000014,4123234114323214
0040410010033204,2341413214233214
0100031404020201,4123231414323241
0104020320311002,3124421324311342
3041003010240410,3241413213242413
0431010012404300,2431312412434312
3201000200141420,3241413223141423
3100403020140020,3142423123141423
0002423001200003,1342423131242413
0314000304020201,2314412314323241
0021003403122100,3421123443122143
3410204003201004,3412214343211234
2000432130040402,2143432132141432
0400004302044012,3421214312344312
1300023024000102,1324423124133142
3000020100101304,3142423124131324
3102420100101400,3142423123141423
0310040042310042,2314142342313142
0310040241203200,2314143241233241
0300402012040410,2341412312343412
3142003124001000,3142423124131324
0140302000020034,2143342143121234
0102230400000041,4132231414233241
0014000030010243,2314413234211243
0004003001033041,2314143241233241
0431034202104000,2431134232144123
3400120000212130,3412124343212134
0103430102100032,2143432132141432
0041003232044000,2341143232144123
2314040042000140,2314142342313142
4201132020003100,4231132424133142
4123200432400000,4123231432411432
1300023001042400,1342423131242413
0120021420001430,4123321423411432
0400324121040000,1423324121344312
0042241010040301,3142241312344321
0130320404032000,4132321414232341
3040201002004001,3142241312344321
2304140001033040,2314143241233241
1403300001340310,1423324121344312
0010314000011034,2413314243211234
